19251,14 
19252,15 
19253,14 
19254,15 
19255,4 
19256,5 
19257,4 
19258,3 
19259,4 
19260,5 
19261,6 
19262,7 
19263,8 
19264,9 
19265,6 
19266,7 
19267,8 
19268,9 
19269,10 
19270,11 
19271,12 
19272,11 
19273,12 
19274,13 
19275,14 
19276,15 
19277,4 
19278,5 
19279,6 
19280,7 
19281,8 
19282,6 
19283,7 
19284,8 
19285,9 
19286,10 
19287,11 
19288,12 
19289,13 
19290,11 
19291,12 
19292,13 
19293,14 
19294,15 
19295,16 
19296,17 
19297,18 
19298,15 
19299,16 
19300,17 
19301,18 
19302,19 
19303,20 
19304,21 
19305,22 
19306,20 
19307,21 
19308,22 
19309,9 
19310,10 
19311,11 
19312,12 
19313,11 
19314,12 
19315,3 
19316,4 
19317,5 
19318,6 
19319,7 
19320,8 
19321,6 
19322,7 
19323,6 
19324,7 
19325,8 
19326,9 
19327,10 
19328,11 
19329,12 
19330,10 
19331,11 
19332,12 
19333,13 
19334,14 
19335,15 
19336,13 
19337,6 
19338,7 
19339,8 
19340,7 
19341,5 
19342,4 
19343,2 
19344,3 
19345,4 
19346,3 
19347,4 
19348,5 
19349,2 
19350,3 
19351,4 
19352,5 
19353,6 
19354,3 
19355,4 
19356,5 
19357,6 
19358,7 
19359,8 
19360,9 
19361,7 
19362,5 
19363,4 
19364,2 
19365,3 
19366,4 
19367,5 
19368,6 
19369,7 
19370,8 
19371,9 
19372,7 
19373,8 
19374,6 
19375,7 
19376,8 
19377,9 
19378,10 
19379,5 
19380,6 
19381,7 
19382,8 
19383,9 
19384,8 
19385,6 
19386,4 
19387,5 
19388,6 
19389,7 
19390,8 
19391,4 
19392,5 
19393,6 
19394,7 
19395,8 
19396,9 
19397,10 
19398,8 
19399,9 
19400,10 
19401,11 
19402,12 
19403,13 
19404,14 
19405,13 
19406,7 
19407,8 
19408,7 
19409,6 
19410,7 
19411,5 
19412,6 
19413,7 
19414,8 
19415,7 
19416,5 
19417,6 
19418,7 
19419,8 
19420,6 
19421,7 
19422,8 
19423,9 
19424,10 
19425,11 
19426,10 
19427,5 
19428,4 
19429,5 
19430,6 
19431,7 
19432,8 
19433,9 
19434,7 
19435,8 
19436,9 
19437,10 
19438,11 
19439,12 
19440,13 
19441,14 
19442,15 
19443,13 
19444,14 
19445,15 
19446,16 
19447,17 
19448,15 
19449,16 
19450,17 
19451,7 
19452,8 
19453,9 
19454,8 
19455,9 
19456,10 
19457,11 
19458,12 
19459,13 
19460,11 
19461,12 
19462,13 
19463,12 
19464,10 
19465,11 
19466,12 
19467,13 
19468,14 
19469,12 
19470,13 
19471,14 
19472,15 
19473,16 
19474,17 
19475,18 
19476,16 
19477,6 
19478,5 
19479,4 
19480,5 
19481,6 
19482,7 
19483,8 
19484,9 
19485,10 
19486,8 
19487,9 
19488,10 
19489,11 
19490,12 
19491,13 
19492,14 
19493,15 
19494,16 
19495,17 
19496,16 
19497,7 
19498,8 
19499,7 
19500,5 
19501,4 
19502,3 
19503,4 
19504,5 
19505,6 
19506,7 
19507,8 
19508,9 
19509,10 
19510,11 
19511,12 
19512,13 
19513,14 
19514,12 
19515,13 
19516,9 
19517,8 
19518,9 
19519,10 
19520,11 
19521,12 
19522,13 
19523,14 
19524,15 
19525,16 
19526,14 
19527,6 
19528,7 
19529,8 
19530,9 
19531,10 
19532,11 
19533,12 
19534,13 
19535,14 
19536,12 
19537,8 
19538,5 
19539,6 
19540,7 
19541,8 
19542,7 
19543,8 
19544,9 
19545,10 
19546,9 
19547,10 
19548,9 
19549,10 
19550,11 
19551,12 
19552,13 
19553,14 
19554,15 
19555,13 
19556,14 
19557,15 
19558,16 
19559,14 
19560,15 
19561,16 
19562,17 
19563,18 
19564,15 
19565,16 
19566,17 
19567,18 
19568,19 
19569,20 
19570,21 
19571,22 
19572,20 
19573,21 
19574,19 
19575,9 
19576,8 
19577,7 
19578,8 
19579,9 
19580,8 
19581,6 
19582,7 
19583,8 
19584,7 
19585,8 
19586,9 
19587,10 
19588,9 
19589,10 
19590,11 
19591,7 
19592,4 
19593,3 
19594,4 
19595,5 
19596,6 
19597,7 
19598,8 
19599,7 
19600,8 
19601,9 
19602,10 
19603,11 
19604,12 
19605,11 
19606,12 
19607,13 
19608,14 
19609,15 
19610,16 
19611,7 
19612,8 
19613,9 
19614,10 
19615,11 
19616,12 
19617,13 
19618,12 
19619,3 
19620,4 
19621,5 
19622,6 
19623,4 
19624,5 
19625,6 
19626,7 
19627,5 
19628,6 
19629,7 
19630,8 
19631,9 
19632,8 
19633,9 
19634,10 
19635,11 
19636,10 
19637,6 
19638,7 
19639,6 
19640,7 
19641,8 
19642,6 
19643,7 
19644,8 
19645,7 
19646,8 
19647,4 
19648,2 
19649,3 
19650,4 
19651,5 
19652,6 
19653,7 
19654,8 
19655,9 
19656,6 
19657,7 
19658,8 
19659,9 
19660,10 
19661,11 
19662,12 
19663,13 
19664,14 
19665,15 
19666,12 
19667,4 
19668,2 
19669,3 
19670,4 
19671,5 
19672,6 
19673,7 
19674,8 
19675,6 
19676,7 
19677,8 
19678,6 
19679,4 
19680,5 
19681,6 
19682,5 
19683,4 
19684,5 
19685,6 
19686,7 
19687,8 
19688,6 
19689,7 
19690,8 
19691,9 
19692,10 
19693,9 
19694,10 
19695,11 
19696,12 
19697,13 
19698,14 
19699,15 
19700,16 
19701,17 
19702,18 
19703,17 
19704,18 
19705,19 
19706,20 
19707,21 
19708,19 
19709,20 
19710,21 
19711,22 
19712,23 
19713,24 
19714,25 
19715,26 
19716,27 
19717,28 
19718,26 
19719,27 
19720,28 
19721,29 
19722,28 
19723,29 
19724,30 
19725,31 
19726,30 
19727,31 
19728,32 
19729,33 
19730,34 
19731,35 
19732,34 
19733,35 
19734,36 
19735,37 
19736,36 
19737,5 
19738,6 
19739,7 
19740,8 
19741,6 
19742,7 
19743,8 
19744,6 
19745,7 
19746,8 
19747,9 
19748,10 
19749,11 
19750,12 
19751,11 
19752,12 
19753,7 
19754,8 
19755,9 
19756,10 
19757,11 
19758,12 
19759,13 
19760,11 
19761,12 
19762,13 
19763,14 
19764,15 
19765,16 
19766,17 
19767,18 
19768,19 
19769,20 
19770,18 
19771,19 
19772,17 
19773,4 
19774,5 
19775,6 
19776,5 
19777,6 
19778,7 
19779,8 
19780,6 
19781,4 
19782,5 
19783,4 
19784,2 
19785,3 
19786,4 
19787,5 
19788,6 
19789,7 
19790,5 
19791,6 
19792,4 
19793,5 
19794,6 
19795,5 
19796,6 
19797,7 
19798,8 
19799,9 
19800,7 
19801,8 
19802,9 
19803,10 
19804,11 
19805,12 
19806,13 
19807,14 
19808,15 
19809,16 
19810,17 
19811,18 
19812,16 
19813,4 
19814,5 
19815,6 
19816,7 
19817,8 
19818,7 
19819,8 
19820,9 
19821,10 
19822,11 
19823,12 
19824,10 
19825,7 
19826,5 
19827,6 
19828,3 
19829,4 
19830,3 
19831,4 
19832,5 
19833,3 
19834,4 
19835,5 
19836,6 
19837,7 
19838,8 
19839,7 
19840,8 
19841,9 
19842,10 
19843,11 
19844,9 
19845,6 
19846,7 
19847,8 
19848,6 
19849,7 
19850,8 
19851,9 
19852,7 
19853,8 
19854,5 
19855,4 
19856,5 
19857,6 
19858,7 
19859,5 
19860,6 
19861,7 
19862,5 
19863,6 
19864,7 
19865,8 
19866,9 
19867,10 
19868,11 
19869,12 
19870,13 
19871,14 
19872,15 
19873,16 
19874,13 
19875,14 
19876,15 
19877,13 
19878,14 
19879,13 
19880,14 
19881,15 
19882,16 
19883,17 
19884,18 
19885,19 
19886,17 
19887,18 
19888,19 
19889,20 
19890,21 
19891,22 
19892,23 
19893,24 
19894,22 
19895,23 
19896,24 
19897,25 
19898,22 
19899,6 
19900,7 
19901,8 
19902,7 
19903,8 
19904,9 
19905,4 
19906,5 
19907,6 
19908,7 
19909,8 
19910,6 
19911,7 
19912,8 
19913,5 
19914,6 
19915,5 
19916,6 
19917,5 
19918,6 
19919,7 
19920,8 
19921,4 
19922,5 
19923,6 
19924,7 
19925,8 
19926,9 
19927,10 
19928,11 
19929,12 
19930,10 
19931,11 
19932,12 
19933,13 
19934,14 
19935,15 
19936,14 
19937,15 
19938,16 
19939,17 
19940,18 
19941,19 
19942,20 
19943,21 
19944,22 
19945,23 
19946,21 
19947,22 
19948,23 
19949,24 
19950,25 
19951,26 
19952,24 
19953,7 
19954,8 
19955,9 
19956,10 
19957,11 
19958,9 
19959,7 
19960,8 
19961,7 
19962,8 
19963,9 
19964,10 
19965,11 
19966,9 
19967,10 
19968,11 
19969,12 
19970,13 
19971,14 
19972,11 
19973,10 
19974,11 
19975,12 
19976,11 
19977,12 
19978,13 
19979,3 
19980,4 
19981,5 
19982,3 
19983,4 
19984,5 
19985,6 
19986,7 
19987,8 
19988,9 
19989,7 
19990,8 
19991,9 
19992,4 
19993,5 
19994,4 
19995,5 
19996,6 
19997,7 
19998,8 
19999,9 
20000,10 
20001,11 
20002,12 
20003,13 
20004,11 
20005,12 
20006,13 
20007,14 
20008,15 
20009,16 
20010,17 
20011,15 
20012,16 
20013,17 
20014,14 
20015,15 
20016,13 
20017,8 
20018,9 
20019,10 
20020,9 
20021,10 
20022,11 
20023,12 
20024,13 
20025,14 
20026,15 
20027,16 
20028,17 
20029,18 
20030,19 
20031,18 
20032,19 
20033,20 
20034,21 
20035,22 
20036,23 
20037,22 
20038,5 
20039,4 
20040,2 
20041,3 
20042,4 
20043,5 
20044,6 
20045,7 
20046,8 
20047,9 
20048,10 
20049,11 
20050,12 
20051,13 
20052,11 
20053,8 
20054,9 
20055,10 
20056,11 
20057,12 
20058,11 
20059,7 
20060,8 
20061,6 
20062,4 
20063,5 
20064,6 
20065,7 
20066,8 
20067,9 
20068,10 
20069,8 
20070,9 
20071,4 
20072,3 
20073,4 
20074,5 
20075,4 
20076,3 
20077,4 
20078,5 
20079,3 
20080,4 
20081,3 
20082,4 
20083,5 
20084,6 
20085,4 
20086,5 
20087,6 
20088,7 
20089,8 
20090,7 
20091,6 
20092,5 
20093,3 
20094,4 
20095,5 
20096,4 
20097,5 
20098,6 
20099,7 
20100,5 
20101,6 
20102,7 
20103,5 
20104,6 
20105,5 
20106,6 
20107,7 
20108,8 
20109,7 
20110,8 
20111,9 
20112,10 
20113,11 
20114,12 
20115,13 
20116,12 
20117,13 
20118,14 
20119,15 
20120,16 
20121,17 
20122,15 
20123,7 
20124,6 
20125,5 
20126,3 
20127,4 
20128,5 
20129,3 
20130,4 
20131,5 
20132,4 
20133,5 
20134,6 
20135,7 
20136,8 
20137,9 
20138,10 
20139,8 
20140,5 
20141,4 
20142,5 
20143,6 
20144,7 
20145,8 
20146,9 
20147,10 
20148,11 
20149,12 
20150,10 
20151,11 
20152,12 
20153,13 
20154,14 
20155,15 
20156,16 
20157,17 
20158,18 
20159,19 
20160,20 
20161,21 
20162,19 
20163,20 
20164,18 
20165,19 
20166,20 
20167,5 
20168,6 
20169,7 
20170,8 
20171,9 
20172,7 
20173,8 
20174,9 
20175,10 
20176,11 
20177,9 
20178,10 
20179,11 
20180,12 
20181,13 
20182,14 
20183,15 
20184,13 
20185,9 
20186,10 
20187,11 
20188,9 
20189,10 
20190,8 
20191,9 
20192,10 
20193,11 
20194,12 
20195,13 
20196,14 
20197,15 
20198,14 
20199,3 
20200,4 
20201,5 
20202,3 
20203,4 
20204,5 
20205,6 
20206,7 
20207,8 
20208,9 
20209,10 
20210,8 
20211,3 
20212,4 
20213,5 
20214,6 
20215,7 
20216,5 
20217,6 
20218,7 
20219,5 
20220,3 
20221,4 
20222,5 
20223,6 
20224,7 
20225,8 
20226,9 
20227,10 
20228,7 
20229,8 
20230,9 
20231,10 
20232,11 
20233,4 
20234,5 
20235,6 
20236,7 
20237,8 
20238,9 
20239,10 
20240,11 
20241,12 
20242,10 
20243,4 
20244,5 
20245,6 
20246,4 
20247,5 
20248,6 
20249,7 
20250,8 
20251,9 
20252,10 
20253,11 
20254,9 
20255,6 
20256,7 
20257,6 
20258,7 
20259,8 
20260,9 
20261,10 
20262,11 
20263,12 
20264,13 
20265,14 
20266,12 
20267,13 
20268,14 
20269,15 
20270,16 
20271,17 
20272,15 
20273,16 
20274,17 
20275,15 
20276,16 
20277,17 
20278,18 
20279,19 
20280,20 
20281,21 
20282,19 
20283,3 
20284,4 
20285,5 
20286,6 
20287,7 
20288,5 
20289,6 
20290,7 
20291,8 
20292,9 
20293,5 
20294,6 
20295,7 
20296,5 
20297,6 
20298,7 
20299,8 
20300,9 
20301,10 
20302,11 
20303,9 
20304,10 
20305,11 
20306,12 
20307,3 
20308,4 
20309,3 
20310,4 
20311,5 
20312,6 
20313,7 
20314,8 
20315,9 
20316,7 
20317,4 
20318,5 
20319,6 
20320,4 
20321,5 
20322,6 
20323,7 
20324,5 
20325,6 
20326,5 
20327,6 
20328,7 
20329,8 
20330,6 
20331,7 
20332,8 
20333,5 
20334,6 
20335,5 
20336,6 
20337,7 
20338,8 
20339,9 
20340,10 
20341,11 
20342,12 
20343,10 
20344,11 
20345,12 
20346,10 
20347,11 
20348,12 
20349,13 
20350,14 
20351,5 
20352,6 
20353,5 
20354,6 
20355,7 
20356,8 
20357,9 
20358,7 
20359,8 
20360,9 
20361,10 
20362,8 
20363,9 
20364,10 
20365,11 
20366,12 
20367,13 
20368,14 
20369,15 
20370,14 
20371,15 
20372,4 
20373,3 
20374,4 
20375,5 
20376,6 
20377,7 
20378,8 
20379,9 
20380,7 
20381,8 
20382,9 
20383,10 
20384,11 
20385,12 
20386,13 
20387,11 
20388,12 
20389,10 
20390,11 
20391,12 
20392,13 
20393,4 
20394,2 
20395,3 
20396,4 
20397,5 
20398,6 
20399,7 
20400,4 
20401,5 
20402,2 
20403,3 
20404,4 
20405,5 
20406,6 
20407,7 
20408,5 
20409,6 
20410,7 
20411,4 
20412,5 
20413,6 
20414,7 
20415,8 
20416,9 
20417,10 
20418,11 
20419,12 
20420,13 
20421,14 
20422,12 
20423,13 
20424,14 
20425,15 
20426,16 
20427,17 
20428,15 
20429,16 
20430,17 
20431,7 
20432,8 
20433,7 
20434,8 
20435,9 
20436,10 
20437,7 
20438,5 
20439,6 
20440,7 
20441,8 
20442,9 
20443,10 
20444,11 
20445,12 
20446,13 
20447,14 
20448,12 
20449,5 
20450,4 
20451,5 
20452,6 
20453,4 
20454,5 
20455,6 
20456,4 
20457,5 
20458,6 
20459,7 
20460,8 
20461,6 
20462,5 
20463,6 
20464,7 
20465,8 
20466,9 
20467,10 
20468,11 
20469,12 
20470,10 
20471,11 
20472,12 
20473,13 
20474,11 
20475,12 
20476,13 
20477,14 
20478,15 
20479,16 
20480,15 
20481,16 
20482,17 
20483,18 
20484,19 
20485,20 
20486,21 
20487,22 
20488,23 
20489,24 
20490,23 
20491,4 
20492,5 
20493,6 
20494,7 
20495,8 
20496,6 
20497,7 
20498,8 
20499,9 
20500,10 
20501,11 
20502,9 
20503,10 
20504,11 
20505,12 
20506,11 
20507,10 
20508,11 
20509,4 
20510,5 
20511,6 
20512,7 
20513,8 
20514,6 
20515,5 
20516,3 
20517,4 
20518,2 
20519,3 
20520,4 
20521,5 
20522,3 
20523,4 
20524,2 
20525,3 
20526,4 
20527,5 
20528,6 
20529,7 
20530,5 
20531,6 
20532,7 
20533,8 
20534,9 
20535,10 
20536,11 
20537,12 
20538,13 
20539,11 
20540,12 
20541,13 
20542,14 
20543,13 
20544,14 
20545,15 
20546,16 
20547,17 
20548,18 
20549,19 
20550,20 
20551,21 
20552,22 
20553,23 
20554,24 
20555,25 
20556,24 
20557,8 
20558,9 
20559,10 
20560,11 
20561,12 
20562,13 
20563,14 
20564,15 
20565,16 
20566,14 
20567,15 
20568,16 
20569,17 
20570,18 
20571,17 
20572,18 
20573,19 
20574,17 
20575,18 
20576,17 
20577,5 
20578,4 
20579,5 
20580,6 
20581,7 
20582,6 
20583,7 
20584,8 
20585,7 
20586,8 
20587,9 
20588,7 
20589,6 
20590,7 
20591,8 
20592,6 
20593,7 
20594,8 
20595,6 
20596,4 
20597,5 
20598,6 
20599,5 
20600,6 
20601,5 
20602,4 
20603,5 
20604,6 
20605,7 
20606,5 
20607,6 
20608,7 
20609,8 
20610,9 
20611,7 
20612,8 
20613,6 
20614,7 
20615,8 
20616,7 
20617,8 
20618,9 
20619,10 
20620,11 
20621,12 
20622,13 
20623,11 
20624,5 
20625,3 
20626,4 
20627,5 
20628,6 
20629,7 
20630,8 
20631,9 
20632,6 
20633,7 
20634,8 
20635,9 
20636,10 
20637,11 
20638,9 
20639,10 
20640,11 
20641,12 
20642,13 
20643,14 
20644,15 
20645,16 
20646,17 
20647,18 
20648,16 
20649,17 
20650,4 
20651,5 
20652,4 
20653,3 
20654,4 
20655,5 
20656,3 
20657,4 
20658,5 
20659,6 
20660,3 
20661,4 
20662,5 
20663,6 
20664,5 
20665,6 
20666,7 
20667,8 
20668,9 
20669,10 
20670,11 
20671,12 
20672,13 
20673,11 
20674,6 
20675,7 
20676,8 
20677,9 
20678,10 
20679,11 
20680,9 
20681,10 
20682,11 
20683,12 
20684,13 
20685,3 
20686,4 
20687,5 
20688,6 
20689,7 
20690,5 
20691,6 
20692,7 
20693,8 
20694,9 
20695,10 
20696,11 
20697,12 
20698,13 
20699,14 
20700,15 
20701,16 
20702,17 
20703,18 
20704,16 
20705,17 
20706,18 
20707,19 
20708,20 
20709,21 
20710,22 
20711,23 
20712,20 
20713,21 
20714,22 
20715,5 
20716,4 
20717,5 
20718,6 
20719,7 
20720,5 
20721,6 
20722,7 
20723,8 
20724,6 
20725,5 
20726,6 
20727,7 
20728,8 
20729,9 
20730,7 
20731,6 
20732,5 
20733,6 
20734,7 
20735,8 
20736,7 
20737,3 
20738,4 
20739,2 
20740,3 
20741,4 
20742,5 
20743,6 
20744,3 
20745,4 
20746,5 
20747,6 
20748,4 
20749,5 
20750,6 
20751,7 
20752,8 
20753,6 
20754,7 
20755,8 
20756,9 
20757,10 
20758,11 
20759,12 
20760,9 
20761,2 
20762,3 
20763,4 
20764,5 
20765,4 
20766,5 
20767,6 
20768,7 
20769,8 
20770,9 
20771,4 
20772,5 
20773,6 
20774,4 
20775,5 
20776,6 
20777,5 
20778,6 
20779,7 
20780,8 
20781,9 
20782,10 
20783,11 
20784,12 
20785,13 
20786,14 
20787,12 
20788,13 
20789,14 
20790,15 
20791,5 
20792,6 
20793,7 
20794,8 
20795,9 
20796,8 
20797,9 
20798,10 
20799,11 
20800,12 
20801,7 
20802,8 
20803,9 
20804,10 
20805,11 
20806,12 
20807,13 
20808,14 
20809,15 
20810,16 
20811,17 
20812,16 
20813,7 
20814,8 
20815,9 
20816,8 
20817,4 
20818,5 
20819,6 
20820,7 
20821,8 
20822,7 
20823,6 
20824,7 
20825,5 
20826,6 
20827,7 
20828,8 
20829,6 
20830,7 
20831,8 
20832,9 
20833,10 
20834,8 
20835,6 
20836,7 
20837,8 
20838,9 
20839,10 
20840,11 
20841,12 
20842,13 
20843,5 
20844,4 
20845,5 
20846,6 
20847,7 
20848,8 
20849,6 
20850,7 
20851,8 
20852,9 
20853,10 
20854,11 
20855,12 
20856,9 
20857,10 
20858,11 
20859,9 
20860,10 
20861,11 
20862,10 
20863,11 
20864,12 
20865,13 
20866,11 
20867,12 
20868,13 
20869,10 
20870,11 
20871,6 
20872,7 
20873,8 
20874,9 
20875,10 
20876,11 
20877,12 
20878,10 
20879,11 
20880,9 
20881,10 
20882,7 
20883,5 
20884,4 
20885,2 
20886,3 
20887,4 
20888,5 
20889,6 
20890,5 
20891,4 
20892,2 
20893,3 
20894,4 
20895,5 
20896,3 
20897,4 
20898,5 
20899,6 
20900,7 
20901,8 
20902,6 
20903,7 
20904,6 
20905,4 
20906,3 
20907,4 
20908,3 
20909,4 
20910,5 
20911,6 
20912,7 
20913,8 
20914,9 
20915,10 
20916,11 
20917,12 
20918,13 
20919,11 
20920,12 
20921,13 
20922,14 
20923,15 
20924,16 
20925,14 
20926,15 
20927,16 
20928,14 
20929,6 
20930,7 
20931,8 
20932,9 
20933,10 
20934,8 
20935,9 
20936,10 
20937,11 
20938,12 
20939,13 
20940,14 
20941,15 
20942,16 
20943,14 
20944,15 
20945,8 
20946,7 
20947,8 
20948,9 
20949,10 
20950,11 
20951,12 
20952,10 
20953,11 
20954,12 
20955,13 
20956,14 
20957,13 
20958,14 
20959,12 
20960,13 
20961,14 
20962,15 
20963,16 
20964,17 
20965,4 
20966,5 
20967,6 
20968,7 
20969,8 
20970,9 
20971,8 
20972,3 
20973,4 
20974,5 
20975,5 
20976,4 
20977,5 
20978,4 
20979,3 
20980,4 
20981,5 
20982,4 
20983,5 
20984,6 
20985,7 
20986,8 
20987,9 
20988,10 
20989,11 
20990,12 
20991,10 
20992,7 
20993,6 
20994,7 
20995,8 
20996,9 
20997,10 
20998,11 
20999,10 
21000,11 
21001,12 
21002,10 
21003,11 
21004,12 
21005,13 
21006,14 
21007,10 
21008,9 
21009,10 
21010,11 
21011,12 
21012,13 
21013,14 
21014,15 
21015,16 
21016,14 
21017,15 
21018,12 
21019,5 
21020,3 
21021,4 
21022,5 
21023,6 
21024,7 
21025,8 
21026,5 
21027,6 
21028,7 
21029,8 
21030,9 
21031,7 
21032,8 
21033,9 
21034,10 
21035,11 
21036,12 
21037,13 
21038,14 
21039,11 
21040,12 
21041,13 
21042,14 
21043,11 
21044,5 
21045,6 
21046,5 
21047,6 
21048,4 
21049,5 
21050,6 
21051,5 
21052,4 
21053,3 
21054,4 
21055,5 
21056,3 
21057,4 
21058,5 
21059,6 
21060,7 
21061,8 
21062,9 
21063,10 
21064,11 
21065,9 
21066,10 
21067,4 
21068,5 
21069,4 
21070,5 
21071,4 
21072,5 
21073,6 
21074,7 
21075,8 
21076,7 
21077,8 
21078,9 
21079,10 
21080,8 
21081,9 
21082,10 
21083,11 
21084,12 
21085,13 
21086,14 
21087,12 
21088,13 
21089,14 
21090,15 
21091,16 
21092,17 
21093,18 
21094,16 
21095,6 
21096,7 
21097,8 
21098,9 
21099,7 
21100,8 
21101,9 
21102,10 
21103,6 
21104,5 
21105,6 
21106,7 
21107,8 
21108,6 
21109,7 
21110,8 
21111,9 
21112,10 
21113,11 
21114,12 
21115,13 
21116,14 
21117,15 
21118,13 
21119,14 
21120,15 
21121,16 
21122,17 
21123,18 
21124,19 
21125,20 
21126,18 
21127,19 
21128,20 
21129,21 
21130,22 
21131,23 
21132,24 
21133,25 
21134,23 
21135,24 
21136,25 
21137,3 
21138,4 
21139,5 
21140,3 
21141,4 
21142,5 
21143,6 
21144,7 
21145,8 
21146,9 
21147,6 
21148,3 
21149,4 
21150,3 
21151,4 
21152,5 
21153,6 
21154,7 
21155,5 
21156,4 
21157,5 
21158,6 
21159,7 
21160,4 
21161,5 
21162,6 
21163,7 
21164,5 
21165,6 
21166,3 
21167,4 
21168,3 
21169,4 
21170,5 
21171,6 
21172,7 
21173,5 
21174,6 
21175,7 
21176,5 
21177,6 
21178,7 
21179,8 
21180,9 
21181,10 
21182,11 
21183,12 
21184,11 
21185,7 
21186,8 
21187,9 
21188,8 
21189,9 
21190,10 
21191,11 
21192,10 
21193,11 
21194,12 
21195,13 
21196,14 
21197,15 
21198,14 
21199,15 
21200,5 
21201,6 
21202,4 
21203,5 
21204,4 
21205,5 
21206,6 
21207,7 
21208,8 
21209,9 
21210,8 
21211,9 
21212,10 
21213,11 
21214,12 
21215,13 
21216,12 
21217,4 
21218,2 
21219,3 
21220,4 
21221,5 
21222,3 
21223,4 
21224,5 
21225,6 
21226,3 
21227,4 
21228,5 
21229,6 
21230,7 
21231,5 
21232,6 
21233,7 
21234,8 
21235,9 
21236,10 
21237,6 
21238,7 
21239,8 
21240,9 
21241,10 
21242,8 
21243,6 
21244,7 
21245,8 
21246,9 
21247,10 
21248,9 
21249,4 
21250,3 
21251,4 
21252,5 
21253,6 
21254,7 
21255,8 
21256,6 
21257,7 
21258,8 
21259,9 
21260,8 
21261,9 
21262,10 
21263,11 
21264,9 
21265,10 
21266,11 
21267,12 
21268,13 
21269,14 
21270,15 
21271,16 
21272,15 
21273,7 
21274,8 
21275,9 
21276,10 
21277,6 
21278,5 
21279,6 
21280,5 
21281,6 
21282,7 
21283,8 
21284,6 
21285,4 
21286,5 
21287,6 
21288,7 
21289,4 
21290,3 
21291,4 
21292,2 
21293,3 
21294,4 
21295,5 
21296,3 
21297,4 
21298,5 
21299,4 
21300,5 
21301,6 
21302,4 
21303,5 
21304,6 
21305,7 
21306,8 
21307,9 
21308,10 
21309,8 
21310,9 
21311,10 
21312,8 
21313,9 
21314,10 
21315,9 
21316,10 
21317,11 
21318,12 
21319,13 
21320,14 
21321,15 
21322,16 
21323,14 
21324,7 
21325,8 
21326,7 
21327,4 
21328,5 
21329,4 
21330,3 
21331,4 
21332,5 
21333,6 
21334,7 
21335,8 
21336,5 
21337,6 
21338,7 
21339,8 
21340,9 
21341,8 
21342,9 
21343,10 
21344,11 
21345,12 
21346,13 
21347,14 
21348,12 
21349,6 
21350,5 
21351,4 
21352,5 
21353,4 
21354,3 
21355,4 
21356,3 
21357,4 
21358,2 
21359,3 
21360,4 
21361,5 
21362,3 
21363,4 
21364,5 
21365,6 
21366,7 
21367,8 
21368,5 
21369,6 
21370,7 
21371,8 
21372,9 
21373,10 
21374,11 
21375,12 
21376,10 
21377,11 
21378,12 
21379,13 
21380,11 
21381,8 
21382,7 
21383,8 
21384,6 
21385,7 
21386,8 
21387,9 
21388,8 
21389,6 
21390,5 
21391,6 
21392,7 
21393,5 
21394,6 
21395,7 
21396,8 
21397,6 
21398,7 
21399,8 
21400,9 
21401,10 
21402,8 
21403,9 
21404,10 
21405,5 
21406,4 
21407,5 
21408,6 
21409,7 
21410,5 
21411,6 
21412,7 
21413,8 
21414,9 
21415,10 
21416,11 
21417,12 
21418,11 
21419,5 
21420,3 
21421,4 
21422,5 
21423,6 
21424,7 
21425,5 
21426,6 
21427,7 
21428,8 
21429,9 
21430,10 
21431,11 
21432,10 
21433,11 
21434,12 
21435,13 
21436,14 
21437,12 
21438,13 
21439,5 
21440,4 
21441,3 
21442,4 
21443,5 
21444,6 
21445,7 
21446,8 
21447,9 
21448,10 
21449,11 
21450,12 
21451,13 
21452,12 
21453,6 
21454,7 
21455,8 
21456,9 
21457,6 
21458,7 
21459,5 
21460,6 
21461,3 
21462,4 
21463,5 
21464,3 
21465,4 
21466,5 
21467,6 
21468,7 
21469,8 
21470,5 
21471,6 
21472,7 
21473,8 
21474,9 
21475,10 
21476,11 
21477,12 
21478,10 
21479,11 
21480,12 
21481,13 
21482,11 
21483,12 
21484,13 
21485,14 
21486,15 
21487,13 
21488,14 
21489,5 
21490,4 
21491,5 
21492,4 
21493,5 
21494,6 
21495,4 
21496,5 
21497,6 
21498,4 
21499,5 
21500,6 
21501,7 
21502,5 
21503,6 
21504,7 
21505,8 
21506,6 
21507,7 
21508,4 
21509,2 
21510,3 
21511,4 
21512,5 
21513,6 
21514,4 
21515,5 
21516,6 
21517,7 
21518,8 
21519,9 
21520,7 
21521,8 
21522,9 
21523,6 
21524,7 
21525,8 
21526,9 
21527,8 
21528,2 
21529,3 
21530,4 
21531,5 
21532,6 
21533,7 
21534,8 
21535,7 
21536,8 
21537,9 
21538,10 
21539,11 
21540,12 
21541,13 
21542,11 
21543,12 
21544,13 
21545,14 
21546,13 
21547,5 
21548,6 
21549,7 
21550,6 
21551,5 
21552,4 
21553,2 
21554,3 
21555,4 
21556,5 
21557,6 
21558,4 
21559,5 
21560,6 
21561,7 
21562,8 
21563,9 
21564,10 
21565,4 
21566,5 
21567,3 
21568,4 
21569,5 
21570,6 
21571,7 
21572,8 
21573,9 
21574,10 
21575,11 
21576,9 
21577,5 
21578,6 
21579,7 
21580,8 
21581,9 
21582,10 
21583,11 
